https://sapporo-moliere.com/,Restaurant
https://maccarina.co.jp/,Restaurant
https://biei-asperges.com/,Restaurant
https://lenfant-qui-reve.com/,Restaurant
https://bi-ble.jp/,Restaurant
https://sapporo-molierecafe.com/,Restaurant
https://sapporo-moliere.com/montagne/,Restaurant
https://www.s-sunplaza.or.jp/restaurant/index.htm,Restaurant
https://www.s-sunplaza.or.jp/restaurant/avantcour.htm,Restaurant
https://www.pkazama.com/,Restaurant
https://terzina1998.com/,Restaurant
https://fleur-d-olive.skr.jp/,Restaurant
https://sapporo-restaurants.crosshotel.com/restaurant,Restaurant
https://www.sapporo-community-plaza.jp/restaurant.html,Restaurant
https://www.hotel-emisia.com/sapporo/restaurant/hareus/,Restaurant
https://www2.satutoku.jp/,Hospital
https://www.tenshi.or.jp/,Hospital
https://www.hokkaido-seikei-kinen.jp/,Hospital
http://www.higashi-tokushukai.or.jp/,Hospital
http://www.tokeidaihosp.or.jp/,Hospital
http://www.hokuyu-aoth.org/,Hospital
https://web.sapmed.ac.jp/hospital/,Hospital
https://hokkaido-cc.hosp.go.jp/,Hospital
https://www.sansoukai.or.jp/,Hospital
https://hospital.jrhokkaido.co.jp/,Hospital
https://www.kkr-smc.com/,Hospital
https://www.keiyukaisapporo.or.jp/,Hospital
https://www.hsh.or.jp/,Hospital
https://hokkaido-mc.hosp.go.jp/index.html,Hospital
http://www.nmh.or.jp/,Hospital
